2021-08-11/03:47:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
